pca_f1,pca_f0,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Departure/Arrival time convenient,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
1.2267973485187413,-0.3444920072533537,1.0,0.0,0.8178870177506665,1.0,0.0,-1.0351706437593202,0.8,0.8,0.6,0.8,0.6,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0
-0.5485939379688186,0.19831864959620726,1.0,0.0,-0.23923776461973315,1.0,2.0,1.6714432934213614,0.2,0.2,1.0,0.8,1.0,0.8,0.8,0.8,0.8,0.6,0.8,1.0,1.0
-0.5485939379688186,0.20953360490461936,0.0,1.0,-1.2963625469901328,1.0,0.0,-1.003127859449375,0.0,0.8,0.4,0.4,0.4,0.4,0.8,0.2,0.6,0.4,0.4,0.4,0.0
-0.4353264540680284,0.7747741723710047,0.0,0.0,0.2893246265654667,1.0,2.0,2.1861305163998557,0.0,0.4,0.6,0.8,0.8,0.2,0.2,0.2,0.2,0.6,0.2,0.8,1.0
-0.17103565829951795,-0.08430163413698541,1.0,0.0,0.6196761210562166,1.0,0.0,-0.011804219860446191,0.6,0.6,0.8,0.2,0.4,0.4,0.4,0.4,0.4,0.8,0.4,0.8,1.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,-1.5606437425827329,1.0,0.0,-0.8839687552967664,0.6,0.6,1.0,1.0,0.6,1.0,0.8,0.6,0.2,0.2,0.4,1.0,1.0
-0.5485939379688186,-0.6383272462949585,1.0,0.0,2.469644490204416,1.0,2.0,2.7969460923081857,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6,1.0
2.1334056006276603,0.20953360490461936,1.0,0.0,0.22325432766731673,1.0,2.0,1.364032831447825,0.4,0.4,0.8,0.8,1.0,0.8,0.8,0.8,0.8,1.0,0.8,0.6,1.0
-0.5296986765445166,-0.1975743877325514,0.0,0.0,0.48753552325991667,1.0,0.0,-0.6386411879237487,0.4,0.4,1.0,1.0,1.0,1.0,0.4,0.4,1.0,0.6,0.6,1.0,1.0
0.24476417768014694,0.20953360490461936,1.0,0.0,0.4214652243617667,1.0,2.0,0.550947179582966,0.4,0.4,0.6,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,1.0
0.3580490090217741,0.08504589600064119,1.0,0.0,0.48753552325991667,1.0,0.0,0.041266641652900504,0.2,0.2,1.0,0.2,1.0,0.6,0.6,0.8,0.6,0.2,0.6,0.8,1.0
-0.07633383444712795,-0.23121925365778775,1.0,0.0,-0.4374486613141831,1.0,2.0,-0.8699500371611655,1.0,1.0,0.2,0.6,0.8,0.4,0.4,0.4,0.4,0.6,0.4,0.8,0.0
